id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
841220096,5244,5244,5244,5244,5244
883949573,2262,2262,2262,2262,2262
809107464,2512,2512,2512,2512,2512
809631756,3324,3324,3324,3324,3324
844759053,3434,3434,3434,3434,3434
777650193,1349,1349,1349,1349,1349
740687889,2611,2611,2611,2611,2611
817365012,3251,3251,3251,3251,3251
767295510,3323,3323,3323,3323,3323
852492314,2519,2519,2519,2519,2519
785252380,1221,1221,1221,1221,1221
721682463,2431,2431,2431,2431,2431
821559336,7412,7412,7412,7412,7412
835715113,3322,3322,3322,3322,3322
867696685,3411,3411,3411,3411,3411
793509938,2431,2431,2431,2431,2431
847904818,5246,5246,5246,5246,5246
847904820,9321,9321,9321,9321,9321
820248626,2141,2141,2141,2141,2141
854458431,2433,2433,2433,2433,2433
783417407,3434,3434,3434,3434,3434
783417428,6113,6113,6113,6113,6113
860225636,7412,7412,7412,7412,7412
783417444,1211,1211,1211,1211,1211
838205545,1221,1221,1221,1221,1221
783417453,7231,7231,7231,7231,7231
772800628,2144,2144,2144,2152,2152
779092095,3258,3258,3258,3258,3258
730333312,3359,3115,3359,3359,3359
824705157,3344,3344,3344,3344,3344
781058181,2413,2413,2413,2413,2413
849870984,9333,9333,9333,9333,9333
867958920,5230,5230,5230,5230,5230
868614283,9111,9111,9111,9111,9111
877658251,8131,8131,8131,8131,8131
802685069,3115,3115,3115,3115,3115
715784336,0310,2149,2149,0310,0310
840695958,5131,5131,5131,5131,5131
783941792,2330,2330,2330,2330,2330
815399076,5223,5223,5223,5223,5223
845152422,5322,5322,5322,5322,5322
848953518,5120,5120,5120,5120,5120
803078321,9122,9122,9122,9122,9122
830865589,1323,1323,1323,1323,1323
808583352,9333,9333,9333,9333,9333
884474069,5151,5151,5151,5151,5151
847642851,4321,4321,4321,4321,4321
784204023,7421,7421,7421,7421,7421
786563320,1341,1341,1341,1341,1341
798097656,3312,3312,3312,3312,3312
843186426,1211,1211,1211,1211,1211
848691450,4222,4222,4222,4222,4222
847905020,9334,9334,9334,9334,9334
847905017,5246,5246,5246,5246,5246
836108542,2152,2152,2152,2152,2152
857080062,7422,7422,7422,7422,7422
856293632,7412,7412,7412,7412,7412
767295759,2433,2433,2433,2433,2433
793116945,2431,2431,2431,2431,2431
837157161,2521,2521,2521,2521,2521
872284463,2423,2423,2423,2423,2423
844759347,9412,9412,9412,9412,9412
858390844,7512,7512,7512,7512,7512
829423934,9121,9121,9121,9121,9121
883949905,2165,2165,2165,2165,2165
860225878,1219,1219,1219,1219,1219
802685274,4222,4222,4222,4222,4222
880673116,1223,1223,1223,1223,1223
888930656,1222,1222,1222,1222,1222
779223397,5242,5242,5242,5242,5242
858390885,7512,7512,7512,7512,7512
858259822,1219,1219,1219,1219,1219
780140915,2164,2164,2164,2164,2164
802423155,1330,1330,1330,1330,1330
839647608,9333,9333,9333,9333,9333
768737673,2611,2611,2611,2611,2611
805306767,2144,2144,2144,2144,2144
813171098,2356,2356,2356,2356,2356
775815594,1120,1120,1120,1120,1120
872022454,1219,3334,1219,1219,1219
846463415,1343,2421,2421,1343,1343
819462582,8344,8344,8344,8344,8344
764543438,7111,7111,7111,7111,7111
844497362,2512,2512,2512,2512,2512
862716390,1324,1324,1324,1324,1324
806617575,2635,2635,2635,2635,2635
787743210,2342,2342,2342,2342,2342
872415733,7115,7115,7115,7115,7115
842007044,2512,2513,2513,2512,2512
786301450,5223,5223,5223,5223,5223
779092492,2424,2424,2424,2424,2424
801767951,5312,5312,5312,5312,5312
889324055,5153,5153,5153,5153,5153
839647775,7534,7534,7534,7523,8219
847905311,1219,1219,1219,1219,1219
